30149999,27.629999,983.849976,0.050781,0.037109,1.080078,-0.006344,0.015128,1.003328,-0.2625,0.2975,-0.28,-5.1345,3.9015,-4.9545
30159995,27.629999,983.650024,0.027344,0.037109,1.074219,-0.005856,0.012688,1.003328,-0.315,0.1225,-0.28,-5.1405,3.9,-4.9425
30169998,27.65,983.890015,0.042969,0.039062,1.076172,-0.00488,0.015128,1.004792,-0.2625,0.1575,-0.315,-5.13,3.9015,-4.9485
30179999,27.629999,983.450012,0.033203,0.041016,1.080078,-0.004392,0.013664,1.003328,-0.3325,0.175,-0.35,-5.1315,3.8895,-4.944
30189999,27.68,983.75,0.027344,0.037109,1.083984,-0.006344,0.0122,1.002352,-0.245,0.2275,-0.3325,-5.1405,3.9,-4.9485
30200000,27.65,983.890015,0.039062,0.042969,1.085938,-0.00488,0.012688,1.004792,-0.28,0.1225,-0.3675,-5.139,3.9,-4.944
30209999,27.65,983.890015,0.029297,0.046875,1.080078,-0.005368,0.014152,1.004304,-0.28,0.1575,-0.4375,-5.13,3.885,-4.9425
30219999,27.629999,983.650024,0.039062,0.035156,1.083984,-0.006832,0.01464,1.004304,-0.3325,0.14,-0.4725,-5.133,3.894,-4.9425
30230000,27.67,983.919983,0.027344,0.035156,1.083984,-0.005856,0.014152,1.006256,-0.4025,0.0875,-0.455,-5.133,3.8985,-4.9455
30240000,27.629999,983.650024,0.037109,0.029297,1.072266,-0.008296,0.014152,1.005768,-0.2975,0.1225,-0.42,-5.13,3.897,-4.9455
30250000,27.65,983.47998,0.029297,0.041016,1.080078,-0.00732,0.016592,1.004792,-0.3325,0.1575,-0.2975,-5.139,3.9,-4.9515
30259995,27.6,983.580017,0.033203,0.042969,1.082031,-0.00488,0.014152,1.004792,-0.315,0.07,-0.21,-5.133,3.909,-4.9485
30269997,27.67,984.130005,0.037109,0.041016,1.078125,-0.00488,0.011712,1.004792,-0.2975,0.0525,-0.175,-5.139,3.897,-4.938
30279999,27.67,983.719971,0.039062,0.035156,1.087891,-0.005856,0.01464,1.00528,-0.3675,0.035,-0.21,-5.1435,3.906,-4.9425
30289999,27.65,983.890015,0.029297,0.035156,1.083984,-0.006344,0.015616,1.006744,-0.315,0.1225,-0.1925,-5.1345,3.9045,-4.9455
30300000,27.65,983.890015,0.019531,0.035156,1.078125,-0.008784,0.015616,1.004304,-0.3325,0.0875,-0.2625,-5.139,3.906,-4.95
30309999,27.67,983.719971,0.019531,0.029297,1.076172,-0.006344,0.015616,1.004792,-0.3325,0.1925,-0.2625,-5.142,3.8985,-4.9485
30320000,27.67,983.52002,0.021484,0.039062,1.074219,-0.00488,0.013664,1.003816,-0.3675,0.0175,-0.315,-5.1465,3.903,-4.947
30329999,27.629999,983.849976,0.025391,0.033203,1.076172,-0.005368,0.012688,1.004304,-0.35,-0.0525,-0.3325,-5.1375,3.9045,-4.9455
30339997,27.65,983.890015,0.042969,0.035156,1.078125,-0.006344,0.011712,1.00528,-0.315,0.1225,-0.3675,-5.1465,3.906,-4.9425
30349999,27.620001,983.409973,0.033203,0.03125,1.080078,-0.005856,0.012688,1.003816,-0.2975,0.0,-0.4725,-5.142,3.897,-4.947
30359999,27.65,983.690002,0.033203,0.033203,1.070312,-0.004392,0.0122,1.003816,-0.3675,-0.035,-0.4025,-5.142,3.9015,-4.9395
30369999,27.65,983.690002,0.041016,0.037109,1.070312,-0.007808,0.011712,1.004304,-0.3675,0.035,-0.42,-5.1435,3.8925,-4.9455
30379995,27.629999,983.450012,0.029297,0.03125,1.076172,-0.00732,0.016592,1.007232,-0.3325,0.0175,-0.35,-5.133,3.9,-4.9455
30389999,27.620001,983.820007,0.033203,0.033203,1.074219,-0.008784,0.01464,1.00528,-0.35,0.0,-0.1575,-5.148,3.8985,-4.95
30399999,27.629999,983.849976,0.037109,0.041016,1.078125,-0.00488,0.011712,1.005768,-0.385,0.0525,-0.14,-5.1375,3.9015,-4.944
30409999,27.65,983.690002,0.042969,0.039062,1.074219,-0.005856,0.00976,1.00528,-0.2975,0.035,-0.14,-5.1405,3.9,-4.9515
30419999,27.629999,984.26001,0.037109,0.037109,1.078125,-0.001464,0.009272,1.004304,-0.35,-0.0175,-0.0875,-5.148,3.909,-4.941
30429997,27.65,983.690002,0.027344,0.029297,1.074219,-0.004392,0.011712,1.003328,-0.3325,0.035,-0.1925,-5.151,3.9015,-4.9575
30440000,27.65,983.890015,0.033203,0.035156,1.070312,-0.004392,0.0122,1.00528,-0.2975,0.0875,-0.2625,-5.1435,3.9105,-4.95
30449999,27.629999,983.849976,0.025391,0.033203,1.078125,-0.008296,0.015616,1.003816,-0.2625,0.0,-0.2625,-5.1525,3.903,-4.95
30459995,27.68,984.159973,0.041016,0.046875,1.072266,-0.006344,0.01464,1.007232,-0.3675,0.07,-0.3675,-5.145,3.9015,-4.95
30469997,27.67,983.919983,0.033203,0.035156,1.089844,-0.008296,0.011712,1.004792,-0.315,0.0525,-0.4375,-5.1495,3.906,-4.9575
30479999,27.629999,983.450012,0.046875,0.03125,1.087891,-0.006344,0.009272,1.003328,-0.2975,0.035,-0.455,-5.1465,3.903,-4.9455
30489999,27.620001,983.820007,0.035156,0.037109,1.076172,-0.003904,0.011224,1.004304,-0.2975,-0.0175,-0.455,-5.151,3.9105,-4.9425
30499997,27.67,983.309998,0.050781,0.033203,1.082031,-0.003904,0.010736,1.003816,-0.315,0.0,-0.3675,-5.142,3.9,-4.9425
30509999,27.65,983.47998,0.042969,0.037109,1.078125,-0.005856,0.012688,1.003328,-0.28,0.0,-0.21,-5.1375,3.9045,-4.95
30520000,27.67,983.719971,0.03125,0.039062,1.078125,-0.005856,0.0122,1.004792,-0.28,0.0175,-0.175,-5.139,3.903,-4.95
30529999,27.65,983.890015,0.037109,0.027344,1.070312,-0.006832,0.013176,1.004792,-0.28,0.07,-0.1575,-5.13,3.906,-4.9485
30539997,27.65,983.690002,0.033203,0.029297,1.083984,-0.00488,0.013664,1.003328,-0.245,-0.0875,-0.14,-5.145,3.906,-4.95
30549999,27.65,983.890015,0.023438,0.021484,1.091797,-0.003904,0.011712,1.004304,-0.28,-0.0175,-0.1225,-5.1375,3.9045,-4.956
30559995,27.620001,984.02002,0.025391,0.035156,1.082031,-0.00244,0.0122,1.00284,-0.2625,-0.0175,-0.1925,-5.1315,3.9,-4.944
30569997,27.65,983.690002,0.021484,0.023438,1.082031,-0.001952,0.0122,1.003328,-0.2625,0.0175,-0.2275,-5.1435,3.8925,-4.944
30579997,27.67,983.719971,0.044922,0.029297,1.078125,-0.003416,0.013664,1.001864,-0.245,0.0,-0.2275,-5.1405,3.9045,-4.9575
30589999,27.65,983.690002,0.037109,0.039062,1.074219,-0.004392,0.014152,1.000888,-0.245,0.035,-0.2625,-5.1435,3.9015,-4.9515
30599999,27.67,984.130005,0.035156,0.035156,1.083984,-0.007808,0.012688,1.005768,-0.28,0.105,-0.385,-5.1465,3.9105,-4.953
30609997,27.629999,983.650024,0.044922,0.033203,1.082031,-0.010248,0.018056,1.007232,-0.28,0.035,-0.42,-5.13,3.9015,-4.9485
30619999,27.65,983.47998,0.027344,0.037109,1.070312,-0.00488,0.015128,1.008696,-0.2625,-0.0875,-0.49,-5.1405,3.8985,-4.9545
30629999,27.65,983.690002,0.050781,0.03125,1.074219,-0.003904,0.008784,1.001376,-0.28,-0.07,-0.5425,-5.142,3.9045,-4.947
30639997,27.67,983.309998,0.039062,0.027344,1.085938,-0.002928,0.010736,1.001376,-0.315,0.0175,-0.4375,-5.1465,3.9015,-4.953
30649999,27.65,983.690002,0.041016,0.027344,1.076172,-0.00488,0.01464,1.005768,-0.28,0.035,-0.3325,-5.1435,3.9075,-4.959
30659995,27.629999,983.849976,0.046875,0.037109,1.068359,-0.004392,0.016592,1.004304,-0.245,0.105,-0.1575,-5.1405,3.906,-4.9485
30669997,27.65,983.690002,0.033203,0.042969,1.072266,-0.008784,0.017568,1.002352,-0.2975,0.0525,-0.0875,-5.1405,3.9015,-4.9455
30679999,27.629999,983.650024,0.046875,0.037109,1.076172,-0.009272,0.016104,1.003816,-0.2625,0.0,-0.0525,-5.1465,3.903,-4.947
30689999,27.65,983.890015,0.023438,0.046875,1.068359,-0.007808,0.01708,1.005768,-0.2975,-0.0175,-0.105,-5.133,3.8925,-4.947
30699999,27.629999,984.059998,0.03125,0.046875,1.074219,-0.004392,0.011712,1.005768,-0.315,0.035,-0.175,-5.145,3.8925,-4.9425
30709999,27.67,983.719971,0.033203,0.039062,1.082031,0.0,0.010736,1.007232,-0.2975,-0.035,-0.2625,-5.1435,3.9075,-4.956
30719999,27.65,983.890015,0.046875,0.029297,1.080078,0.00244,0.011224,1.005768,-0.3325,0.0,-0.3675,-5.124,3.909,-4.9455
30729999,27.67,983.919983,0.035156,0.03125,1.076172,0.001464,0.011712,1.003816,-0.2975,0.105,-0.385,-5.1405,3.906,-4.953
30739999,27.65,983.47998,0.044922,0.037109,1.074219,-0.00488,0.016592,1.003816,-0.28,0.035,-0.4375,-5.1345,3.9075,-4.95
30750000,27.629999,983.650024,0.041016,0.039062,1.070312,-0.007808,0.017568,1.004792,-0.3325,0.035,-0.4025,-5.127,3.9045,-4.9515
30759995,27.65,984.090027,0.033203,0.041016,1.078125,-0.009272,0.016592,1.006256,-0.2975,0.0525,-0.4025,-5.1405,3.9075,-4.9455
30769997,27.67,983.719971,0.041016,0.033203,1.074219,-0.005856,0.015128,1.006256,-0.2975,0.035,-0.35,-5.1315,3.9075,-4.9455
30779999,27.65,983.890015,0.027344,0.041016,1.072266,-0.00244,0.013664,1.006256,-0.2975,0.0525,-0.315,-5.133,3.9,-4.9455
30789999,27.67,983.719971,0.035156,0.03125,1.085938,0.001952,0.00976,1.004792,-0.385,0.0525,-0.2975,-5.1345,3.9045,-4.95
30799999,27.67,984.330017,0.027344,0.035156,1.074219,-0.000488,0.013664,1.004304,-0.2975,0.0175,-0.2975,-5.139,3.906,-4.95
30809999,27.65,983.890015,0.027344,0.027344,1.078125,-0.00244,0.011712,1.005768,-0.35,0.07,-0.21,-5.1315,3.8955,-4.9515
30819999,27.68,983.549988,0.023438,0.025391,1.083984,-0.005856,0.018056,1.004304,-0.3325,0.105,-0.2625,-5.1405,3.9,-4.9485
30829999,27.629999,983.849976,0.013672,0.029297,1.085938,-0.007808,0.020496,1.006256,-0.315,0.1225,-0.245,-5.1465,3.906,-4.9635
30839999,27.65,984.090027,0.025391,0.033203,1.082031,-0.007808,0.018056,1.006256,-0.385,0.0875,-0.2975,-5.136,3.903,-4.95
30850000,27.629999,983.849976,0.033203,0.039062,1.080078,-0.004392,0.013176,1.004792,-0.315,0.07,-0.4725,-5.139,3.903,-4.9545
30859995,27.65,984.299988,0.035156,0.03125,1.082031,-0.001464,0.011224,1.002352,-0.385,0.0875,-0.5425,-5.1465,3.912,-4.9575
30869997,27.67,983.919983,0.048828,0.033203,1.083984,-0.000488,0.010736,1.004792,-0.315,0.1225,-0.5075,-5.1375,3.912,-4.9515
30880000,27.65,983.690002,0.039062,0.033203,1.080078,-0.00244,0.010248,1.00528,-0.3325,0.105,-0.4725,-5.1465,3.897,-4.95
30889999,27.67,983.919983,0.044922,0.029297,1.076172,-0.004392,0.013176,1.003816,-0.3325,0.14,-0.49,-5.139,3.9,-4.9575
30899999,27.67,983.719971,0.025391,0.03125,1.076172,-0.008296,0.016104,1.003816,-0.28,0.0875,-0.4375,-5.139,3.9,-4.95
30909999,27.620001,983.820007,0.03125,0.037109,1.078125,-0.0122,0.016104,1.00528,-0.3675,0.14,-0.42,-5.142,3.903,-4.9575
30920000,27.6,983.580017,0.025391,0.041016,1.080078,-0.008296,0.01464,1.006256,-0.3675,0.175,-0.4375,-5.151,3.909,-4.9635
30929999,27.67,983.52002,0.023438,0.046875,1.083984,-0.004392,0.013176,1.004304,-0.3325,0.0875,-0.4725,-5.136,3.9075,-4.944
30939999,27.68,983.349976,0.050781,0.048828,1.082031,-0.001464,0.011712,1.004304,-0.35,0.07,-0.49,-5.1375,3.906,-4.9455
30949999,27.65,983.47998,0.041016,0.037109,1.082031,0.000976,0.013176,1.002352,-0.3325,0.14,-0.5775,-5.139,3.9015,-4.9455
30959995,27.67,984.130005,0.054688,0.035156,1.078125,-0.003904,0.012688,1.006256,-0.4025,0.0875,-0.6475,-5.1465,3.9045,-4.95
30969997,27.67,983.719971,0.021484,0.041016,1.080078,-0.005856,0.013664,1.002352,-0.3675,0.1575,-0.07,-5.136,3.897,-4.962
30979998,27.65,983.690002,0.035156,0.03125,1.085938,-0.020984,0.012688,1.01016,-0.3675,0.1925,0.665,-5.145,3.9,-4.95
30989999,27.65,983.47998,0.015625,0.041016,1.089844,-0.035624,0.000976,1.023824,-0.2975,0.0525,1.54,-5.145,3.897,-4.95
30999999,27.620001,984.429993,0.005859,0.207031,11.449219,-0.031232,-0.553392,15.243168,3.9725,5.635,2.6775,-5.145,3.9015,-4.953
31009999,27.629999,982.830017,0.072266,0.212891,26.257812,0.53436,0.242048,15.982,-8.0325,-1.26,6.895,-5.139,3.9,-4.962
31019997,27.65,982.659973,0.416016,-0.355469,29.158203,0.787632,-0.901336,15.916609,-12.81,-19.7925,12.2325,-5.151,3.9165,-5.0445
31029996,27.629999,982.630005,0.365234,-0.3125,29.330078,0.36112,-0.38308,15.982,-13.3,-19.967501,12.7225,-5.1,3.8085,-5.0655
31039999,27.65,983.070007,0.84375,-0.761719,28.392578,1.296128,-1.492792,15.982,-3.2375,-21.0875,41.965,-5.076,3.8055,-5.034
31050000,27.67,982.48999,0.652344,0.212891,29.914062,0.691496,-0.328912,15.982,17.184999,-4.3925,35.262501,-5.0775,3.813,-5.0415
31059995,27.620001,983.820007,0.003906,0.578125,31.259766,0.632936,-0.288896,15.982,10.465,13.545,0.805,-5.091,3.8265,-5.025
31069998,27.65,982.659973,1.117188,-0.324219,31.738281,1.833904,-0.982832,15.982,4.4275,20.754999,-30.415001,-5.0715,3.8355,-5.007
31079999,27.629999,983.039978,2.03125,0.152344,31.941406,0.487024,2.188192,15.982,6.65,29.3475,-22.6975,-5.0745,3.828,-5.0055
31089999,27.65,982.659973,-1.416016,1.302734,32.404297,1.230248,-4.51888,15.982,-22.977501,6.475,-0.1925,-5.094,3.8355,-5.031
31099999,27.65,983.070007,-0.431641,-0.056641,32.773438,-1.332728,1.853912,15.982,-20.440001,-25.235001,-61.564999,-5.0925,3.8235,-5.0295
31109999,27.67,981.469971,0.304688,0.263672,33.017578,1.221952,-0.830576,15.982,-5.6875,-5.145,-23.52,-5.097,3.825,-5.0115
31119999,27.67,981.880005,0.195312,-0.423828,33.349609,0.669536,-1.090192,15.982,-26.879999,-23.905001,-69.667503,-5.106,3.81,-5.016
31130000,27.67,981.880005,0.294922,0.189453,33.59375,0.97112,-0.56608,15.982,-14.595,-14.0875,-70.209999,-5.1045,3.804,-5.0055
31139999,27.67,981.26001,0.527344,-0.0625,33.810547,0.338184,-0.023424,15.982,-16.24,-14.21,-69.317497,-5.0835,3.807,-5.0115
31150000,27.65,980.820007,0.306641,-0.027344,34.089844,0.6466,-0.436272,15.982,-13.265,-14.3675,-68.967499,-5.091,3.801,-5.001
31159995,27.67,980.650024,0.417969,0.115234,34.275391,0.840336,-0.383568,15.982,-9.31,-11.5675,-68.932503,-5.118,3.8025,-5.0115
31169997,27.67,980.450012,0.449219,0.111328,34.466797,0.690032,-0.196176,15.982,-7.7875,-9.7825,-67.847504,-5.0865,3.8025,-5.001
31179999,27.65,979.590027,0.419922,0.025391,34.662109,0.628544,-0.303536,15.982,-5.5125,-7.77,-68.092499,-5.091,3.8025,-4.992
31190000,27.65,979.590027,0.341797,0.058594,34.833984,0.709552,-0.298656,15.982,-2.2925,-5.5825,-67.095001,-5.118,3.8085,-4.995
31199999,27.620001,979.109985,0.304688,0.125,34.982422,0.709064,-0.34404,15.982,1.2775,-2.485,-64.802498,-5.136,3.8235,-4.998
31209999,27.65,978.570007,0.384766,0.101562,35.132812,0.663192,-0.301584,15.982,3.7975,0.595,-62.5975,-5.127,3.828,-4.9965
31220000,27.67,977.98999,0.363281,0.09375,35.298828,0.686616,-0.244,15.982,5.7925,3.29,-60.987499,-5.106,3.8295,-4.9815
31229999,27.65,977.75,0.357422,0.105469,35.410156,0.729072,-0.25132,15.982,7.735,5.915,-59.709999,-5.118,3.8355,-4.998
31239999,27.6,977.23999,0.386719,0.107422,35.503906,0.697352,-0.2928,15.982,9.9925,9.3975,-58.240002,-5.121,3.837,-5.0025
31249999,27.67,976.969971,0.417969,0.105469,35.574219,0.741272,-0.316224,15.982,12.355,11.83,-57.2775,-5.097,3.8415,-4.9875
31259996,27.68,976.390015,0.394531,0.074219,35.638672,0.787144,-0.279136,15.982,14.385,14.2975,-55.720001,-5.0985,3.834,-4.998
31269997,27.67,975.539978,0.419922,0.066406,35.671875,0.678808,-0.276208,15.982,16.030001,17.1675,-54.267502,-5.1225,3.84,-5.007
31280000,27.65,975.090027,0.431641,0.0625,35.679688,0.764208,-0.312808,15.982,17.762501,18.217501,-52.639999,-5.118,3.8145,-5.028
31289999,27.67,974.309998,0.5,0.037109,35.689453,0.785192,-0.3416,15.982,19.004999,20.002501,-50.907501,-5.118,3.8025,-5.0265
31299999,27.629999,974.030029,0.515625,0.009766,35.691406,0.906216,-0.370392,15.982,20.055,22.2775,-49.297501,-5.118,3.7995,-5.0085
31310000,27.67,972.669983,0.535156,-0.039062,35.652344,0.891088,-0.430904,15.982,21.3675,23.012501,-46.287498,-5.091,3.7935,-4.992
31319999,27.67,972.469971,0.601562,-0.035156,35.597656,0.928664,-0.428952,15.982,22.102501,23.9925,-43.889999,-5.115,3.8235,-4.977
31329999,27.620001,971.340027,0.630859,-0.082031,35.535156,0.96624,-0.464576,15.982,22.172501,23.975,-41.422501,-5.112,3.8355,-4.983
31339999,27.629999,970.960022,0.652344,-0.117188,35.515625,0.977464,-0.491904,15.982,22.084999,23.1175,-38.692501,-5.1135,3.8415,-5.01
31349999,27.68,970.25,0.720703,-0.152344,35.443359,1.033096,-0.560224,15.982,21.875,23.1,-35.560001,-5.121,3.819,-5.0295
31359999,27.67,969.400024,0.746094,-0.199219,35.375,1.087264,-0.581696,15.982,21.35,21.227501,-32.952499,-5.0715,3.7815,-5.0025
31369999,27.67,968.369995,0.755859,-0.230469,35.308594,1.081896,-0.600728,15.982,20.1075,19.3375,-29.049999,-5.1075,3.7905,-4.992
31379996,27.65,967.109985,0.761719,-0.277344,35.201172,1.127768,-0.66124,15.982,18.48,19.407499,-26.407499,-5.112,3.837,-4.995
31389999,27.65,967.109985,0.763672,-0.289062,35.048828,1.131184,-0.67588,15.982,16.0825,14.8225,-24.237499,-5.091,3.837,-4.995
31400000,27.620001,965.820007,0.8125,-0.322266,34.859375,1.158024,-0.738832,15.982,13.475,13.8425,-21.9275,-5.0955,3.8235,-5.016
31409999,27.65,964.659973,0.900391,-0.351562,34.609375,1.165832,-0.714432,15.982,10.6575,11.9175,-21.4375,-5.118,3.8025,-5.031
31419999,27.65,963.630005,0.919922,-0.382812,34.269531,1.147776,-0.708576,15.982,7.77,7.84,-19.442499,-5.0955,3.798,-4.998
31429999,27.629999,962.780029,0.917969,-0.404297,33.853516,1.101416,-0.735904,15.982,2.7475,4.2875,-18.690001,-5.0835,3.84,-4.9785
31439999,27.629999,961.960022,0.916016,-0.402344,33.375,1.107272,-0.695888,15.982,-0.1925,1.54,-19.004999,-5.112,3.84,-5.013
31450000,27.65,961.179993,0.851562,-0.378906,32.880859,1.11752,-0.696376,15.982,-3.185,-3.7275,-18.690001,-5.118,3.8145,-5.0265
31459995,27.620001,960.289978,0.816406,-0.367188,32.375,1.091656,-0.660264,15.982,-5.53,-4.0075,-17.815001,-5.1285,3.795,-5.016
31469997,27.65,958.719971,0.789062,-0.367188,31.837891,1.069208,-0.585112,15.982,-8.3125,-7.14,-17.657499,-5.0895,3.819,-4.98
31479999,27.65,958.109985,0.867188,-0.304688,31.03125,0.999912,-0.61732,15.982,-10.255,-11.9525,-15.9425,-5.085,3.8265,-4.9845
31489999,27.65,956.880005,0.849609,-0.314453,30.654297,1.040416,-0.626592,15.982,-11.4975,-9.345,-14.665,-5.118,3.8145,-5.0295
31500000,27.6,956.780029,0.775391,-0.259766,30.535156,0.991128,-0.57584,15.982,-13.0725,-11.235,-14.3675,-5.1045,3.7995,-5.001
31509999,27.620001,955.380005,0.757812,-0.080078,30.890625,0.615856,-0.681736,15.723848,-14.9275,-12.7225,-15.085,-5.0955,3.822,-4.968
31519999,27.620001,955.789978,0.470703,-0.394531,22.011719,0.35136,-0.62952,14.495065,-16.9925,-18.8825,-19.809999,-5.1195,3.837,-5.0085
31529999,27.67,953.849976,0.466797,0.052734,10.009766,0.926224,0.244,6.022896,-15.9075,-20.702499,-13.4575,-5.088,3.7995,-5.0115
31539999,27.67,954.049988,0.441406,-0.060547,4.232422,-0.07808,0.006832,1.352736,-16.397499,-18.584999,-11.83,-5.1015,3.789,-5.001
31549999,27.65,954.02002,0.296875,0.072266,1.451172,0.138104,0.073688,0.094672,-13.8425,-18.445,-13.265,-5.1225,3.81,-4.986
31559999,27.65,954.830017,0.214844,0.060547,0.107422,0.088328,0.055632,-0.735416,-14.9975,-23.1875,-13.9825,-5.121,3.8415,-4.968
31569995,27.65,953.809998,0.162109,0.083984,-0.689453,-0.059536,0.1586,-0.926224,-15.785,-21.4025,-18.795,-5.1165,3.8475,-4.98
31579999,27.629999,953.780029,0.011719,0.195312,-0.824219,-0.072224,0.193248,-0.99552,-10.4825,-20.125,-15.995,-5.0895,3.828,-5.0085
31590000,27.620001,953.950012,0.041016,0.248047,-0.863281,-0.065392,0.209352,-0.919392,-8.1375,-21.280001,-18.865,-5.094,3.7965,-4.9875
31599999,27.629999,954.599976,-0.087891,0.232422,-0.953125,0.017568,0.11224,-0.825208,-5.7575,-19.075001,-20.16,-5.13,3.8025,-4.9965
31609999,27.629999,953.780029,-0.173828,0.326172,-0.765625,-0.354288,0.305,-0.948184,-4.3225,-10.71,-19.6175,-5.109,3.798,-4.995
31619999,27.65,954.219971,-0.207031,0.238281,-0.949219,-0.250344,0.232776,-0.972096,-1.4525,-8.645,-21.752501,-5.1045,3.7785,-4.9695
31629996,27.65,953.809998,-0.195312,0.240234,-0.949219,-0.281088,0.238144,-0.9882,0.1575,-4.095,-24.08,-5.1405,3.801,-4.98
31640000,27.65,954.02002,-0.126953,0.220703,-0.939453,-0.305976,0.086864,-1.035536,1.96,0.805,-25.252501,-5.1345,3.8025,-4.9665
31649999,27.629999,953.369995,-0.160156,0.167969,-0.947266,-0.157624,0.193736,-0.951112,4.305,3.36,-26.7225,-5.139,3.825,-4.968
31660000,27.67,953.640015,-0.146484,0.189453,-0.935547,-0.201056,0.049776,-0.974048,6.335,10.0275,-28.245001,-5.127,3.825,-4.9395
31669995,27.629999,953.369995,-0.0625,0.167969,-0.935547,-0.181536,0.07076,-0.990152,7.2275,11.3225,-29.190001,-5.133,3.837,-4.953
31679999,27.65,952.580017,-0.03125,0.107422,-0.921875,-0.130296,-0.007808,-0.994056,8.2075,11.445,-30.1175,-5.1315,3.8445,-4.9695
31689999,27.629999,952.75,-0.001953,0.089844,-0.9375,-0.035136,0.10004,-0.964288,8.33,14.0525,-30.450001,-5.121,3.8205,-4.9875
31699999,27.629999,953.159973,0.037109,0.046875,-0.929688,-0.037576,-0.00732,-0.972584,7.7525,13.1075,-30.5725,-5.094,3.792,-4.971
31709999,27.629999,952.549988,0.097656,-0.027344,-0.929688,-0.003904,-0.056608,-0.967704,6.93,15.1025,-29.889999,-5.139,3.7965,-4.9815
31720008,27.629999,952.75,0.220703,-0.009766,-0.929688,0.10248,-0.071736,-0.967704,6.335,13.3525,-29.889999,-5.097,3.786,-4.9605
31730000,27.6,951.659973,0.251953,-0.037109,-0.931641,0.11956,-0.045872,-0.974536,5.8275,11.0075,-29.4,-5.139,3.7995,-4.947
31739999,27.629999,951.320007,0.296875,-0.050781,-0.90625,0.15128,-0.10248,-0.951112,4.69,9.8525,-28.735001,-5.139,3.8325,-4.95
31749999,27.620001,951.289978,0.273438,-0.068359,-0.912109,0.089792,-0.12688,-0.962824,2.905,7.5075,-27.264999,-5.139,3.8445,-4.956
31759999,27.6,951.049988,0.224609,-0.048828,-0.916016,0.060512,-0.064904,-0.97356,1.19,8.8025,-25.934999,-5.1345,3.846,-4.968
31769995,27.620001,951.700012,0.203125,-0.076172,-0.904297,0.093696,-0.11224,-0.964288,0.385,7.07,-25.3225,-5.1255,3.8325,-4.9785
31780000,27.6,950.640015,0.228516,-0.091797,-0.912109,0.08296,-0.099064,-0.972584,-1.4,4.9525,-23.1,-5.139,3.8115,-4.989
31789999,27.6,951.049988,0.214844,-0.085938,-0.898438,0.081008,-0.0854,-0.953064,-2.975,2.7125,-23.59,-5.1405,3.792,-4.9905
31799999,27.620001,950.880005,0.263672,-0.070312,-0.900391,0.134688,-0.073688,-0.949648,-4.34,2.17,-24.9375,-5.112,3.7995,-4.959
31809999,27.620001,951.289978,0.279297,-0.03125,-0.884766,0.162504,-0.056608,-0.9638,-5.285,0.315,-24.01,-5.124,3.7995,-4.932
31820000,27.620001,950.669983,0.283203,-0.037109,-0.894531,0.164944,-0.018544,-0.93452,-6.055,-0.3675,-24.605,-5.1465,3.834,-4.953
31829999,27.6,950.440002,0.275391,0.009766,-0.880859,0.143472,-0.015128,-0.944768,-6.5625,-2.1875,-23.379999,-5.1135,3.822,-4.9275
