33595426,2024,2,26,15,43,46,799,12,-87.019508,40.512295,184.988007,218.449005,4.502,3.83,0.499,-4.361,-4.632,4.39,184.886276,4.735,3854.962891
33694565,2024,2,26,15,43,46,799,12,-87.019516,40.512295,185.556,219.018005,4.99,4.39,0.331,-4.271,-4.773,4.284,184.886276,5.017,3855.710938
33795426,2024,2,26,15,43,46,799,12,-87.019524,40.512295,186.164001,219.626007,5.549,4.985,0.144,-4.162,-4.94,4.164,184.886276,5.339,3856.465088
33894565,2024,2,26,15,43,46,799,11,-87.019524,40.512291,186.802994,220.264008,6.147,5.612,-0.053,-4.059,-5.111,4.06,184.886276,5.654,3857.227051
33994564,2024,2,26,15,43,46,799,11,-87.019531,40.512287,187.485001,220.947006,6.773,6.265,-0.274,-3.958,-5.3,3.968,184.886276,5.959,3857.999023
34093511,2024,2,26,15,43,46,799,9,-87.019531,40.512287,188.039993,221.501007,7.477,6.979,0.095,-3.023,-5.396,3.025,184.886276,6.611,3858.770996
34193507,2024,2,26,15,43,46,799,10,-87.019539,40.512283,188.856995,222.317993,8.146,7.672,0.074,-2.248,-5.718,2.249,184.886276,7.12,3859.601074
34294565,2024,2,26,15,43,46,799,11,-87.019539,40.512283,189.738007,223.199005,8.824,8.378,-0.058,-1.687,-6.038,1.688,184.886276,7.488,3860.474121
34411409,2024,2,26,15,43,47,799,11,-87.019539,40.51228,190.686996,224.149002,9.504,9.093,-0.281,-1.284,-6.361,1.314,184.886276,7.769,3861.379883
34495426,2024,2,26,15,43,47,799,12,-87.019539,40.512272,191.714996,225.175995,10.185,9.813,-0.576,-0.978,-6.698,1.135,184.886276,7.995,3862.311035
34595426,2024,2,26,15,43,47,799,12,-87.019539,40.512268,192.712997,226.175003,10.879,10.551,-1.24,-1.693,-6.889,2.099,184.886276,8.053,3863.249023
34703779,2024,2,26,15,43,47,799,12,-87.019547,40.512264,193.770004,227.231003,11.57,11.292,-1.788,-2.095,-7.124,2.754,184.886276,8.098,3864.193115
34795426,2024,2,26,15,43,47,799,13,-87.019569,40.512283,199.423004,232.884995,10.82,9.945,1.141,-4.369,-12.058,4.515,184.886276,5.361,7653.674805
34895426,2024,2,26,15,43,47,799,13,-87.019577,40.512283,201.906006,235.367996,8.722,8.348,1.025,-4.664,-13.251,4.775,282.39563,3.67,4364.592773
34995426,2024,2,26,15,43,47,799,13,-87.019585,40.512283,203.673004,237.134003,8.358,8.077,1.132,-4.852,-13.607,4.982,283.130066,3.23,3571.125
35095426,2024,2,26,15,43,47,799,13,-87.019592,40.512283,205.304001,238.766006,8.212,7.975,1.191,-5.004,-13.772,5.144,283.383606,3.057,3071.141113
35194564,2024,2,26,15,43,47,799,13,-87.0196,40.512287,206.440002,239.901001,8.178,7.968,2.144,-5.316,-13.113,5.732,291.963013,3.031,2642.680908
35295426,2024,2,26,15,43,47,799,13,-87.019608,40.512291,207.531006,240.992004,8.152,7.975,2.711,-6.111,-12.378,6.686,293.922455,2.968,2339.487061
35412087,2024,2,26,15,43,48,799,13,-87.019623,40.512299,208.623001,242.085007,8.137,7.992,3.218,-6.653,-11.763,7.391,295.811615,2.919,2127.5271
35492507,2024,2,26,15,43,48,799,4,-87.01963,40.512302,208.910995,242.373001,8.235,8.086,4.118,-6.971,-9.99,8.097,300.569214,3.026,2048.717041
35587455,2024,2,26,15,43,48,7,0,-87.019638,40.512306,209.910004,243.371994,8.373,8.22,4.118,-6.971,-9.99,8.097,300.569214,3.627,2490.034912
35685426,2024,2,26,15,43,48,7,0,-87.019646,40.51231,210.908997,244.371002,8.554,8.382,4.118,-6.971,-9.99,8.097,300.569214,4.142,2864.14209
35787452,2024,2,26,15,43,48,7,0,-87.019653,40.512314,211.908005,245.369995,8.791,8.575,4.118,-6.971,-9.99,8.097,300.569214,4.6,3194.737061
35887453,2024,2,26,15,43,48,7,0,-87.019661,40.512318,212.906998,246.369003,9.092,8.806,4.118,-6.971,-9.99,8.097,300.569214,5.016,3494.191895
35987452,2024,2,26,15,43,48,7,0,-87.019676,40.512321,213.906006,247.367996,9.463,9.078,4.118,-6.971,-9.99,8.097,300.569214,5.4,3769.936035
36087456,2024,2,26,15,43,48,7,0,-87.019676,40.512321,214.904999,248.367004,9.909,9.393,4.118,-6.971,-9.99,8.097,300.569214,5.758,4026.841064
36185426,2024,2,26,15,43,48,7,0,-87.019684,40.512329,215.904007,249.365997,10.432,9.754,4.118,-6.971,-9.99,8.097,300.569214,6.096,4268.312012
36287452,2024,2,26,15,43,48,7,0,-87.019699,40.512333,216.903,250.365005,11.032,10.161,4.118,-6.971,-9.99,8.097,300.569214,6.415,4496.834961
36400407,2024,2,26,15,43,49,7,0,-87.019707,40.512337,217.901993,251.363998,11.706,10.615,4.118,-6.971,-9.99,8.097,300.569214,6.72,4714.292969
36488313,2024,2,26,15,43,49,7,0,-87.019714,40.512341,218.901001,252.363007,12.453,11.116,4.118,-6.971,-9.99,8.097,300.569214,7.011,4922.152832
36588493,2024,2,26,15,43,49,7,0,-87.019722,40.512341,219.899994,253.362,13.27,11.662,4.118,-6.971,-9.99,8.097,300.569214,7.291,5121.584961
36688794,2024,2,26,15,43,49,7,0,-87.01973,40.512344,220.899002,254.360992,14.152,12.253,4.118,-6.971,-9.99,8.097,300.569214,7.56,5313.536133
36788399,2024,2,26,15,43,49,7,0,-87.019737,40.512348,221.897995,255.360001,15.097,12.887,4.118,-6.971,-9.99,8.097,300.569214,7.82,5498.791016
36889500,2024,2,26,15,43,49,7,0,-87.019745,40.512356,222.897003,256.359009,16.1,13.562,4.118,-6.971,-9.99,8.097,300.569214,8.072,5678.003906
36989402,2024,2,26,15,43,49,7,0,-87.01976,40.51236,223.895996,257.358002,17.159,14.277,4.118,-6.971,-9.99,8.097,300.569214,8.316,5851.731934
37088900,2024,2,26,15,43,49,7,0,-87.01976,40.512363,224.895004,258.356995,18.27,15.03,4.118,-6.971,-9.99,8.097,300.569214,8.553,6020.449219
37189400,2024,2,26,15,43,49,7,0,-87.019768,40.512363,225.893997,259.355988,19.43,15.82,4.118,-6.971,-9.99,8.097,300.569214,8.784,6184.563965
37289406,2024,2,26,15,43,49,7,0,-87.019775,40.512367,226.893005,260.355011,20.638,16.643999,4.118,-6.971,-9.99,8.097,300.569214,9.009,6344.436035
37403510,2024,2,26,15,43,50,7,0,-87.019791,40.512371,227.891998,261.354004,21.889999,17.502001,4.118,-6.971,-9.99,8.097,300.569214,9.228,6500.376953
37489401,2024,2,26,15,43,50,7,0,-87.019798,40.512379,228.891006,262.352997,23.184999,18.391001,4.118,-6.971,-9.99,8.097,300.569214,9.442,6652.664062
37589493,2024,2,26,15,43,50,7,0,-87.019798,40.512383,229.889999,263.35199,24.521,19.311001,4.118,-6.971,-9.99,8.097,300.569214,9.652,6801.541992
37689499,2024,2,26,15,43,50,7,0,-87.019814,40.512383,230.889008,264.351013,25.896,20.261,4.118,-6.971,-9.99,8.097,300.569214,9.857,6947.22998
37789500,2024,2,26,15,43,50,7,0,-87.019821,40.512386,231.888,265.350006,27.308001,21.239,4.118,-6.971,-9.99,8.097,300.569214,10.058,7089.925781
37889497,2024,2,26,15,43,50,7,0,-87.019829,40.51239,232.886993,266.348999,28.757,22.243999,4.118,-6.971,-9.99,8.097,300.569214,10.255,7229.805176
37989495,2024,2,26,15,43,50,7,0,-87.019836,40.512394,233.886002,267.347992,30.24,23.275999,4.118,-6.971,-9.99,8.097,300.569214,10.448,7367.028809
38088312,2024,2,26,15,43,50,7,0,-87.019844,40.512402,234.884995,268.346985,31.757999,24.333,4.118,-6.971,-9.99,8.097,300.569214,10.638,7501.743164
38189493,2024,2,26,15,43,50,7,0,-87.019852,40.512402,235.884003,269.346008,33.307999,25.414,4.118,-6.971,-9.99,8.097,300.569214,10.824,7634.080078
38289493,2024,2,26,15,43,50,7,0,-87.019859,40.512405,236.882996,270.345001,34.889999,26.52,4.118,-6.971,-9.99,8.097,300.569214,11.007,7764.163086
38404565,2024,2,26,15,43,51,7,0,-87.019875,40.512409,237.882004,271.343994,36.502998,27.648001,4.118,-6.971,-9.99,8.097,300.569214,11.187,7892.102051
38488491,2024,2,26,15,43,51,7,0,-87.019882,40.512413,238.880997,272.342987,38.146999,28.799999,4.118,-6.971,-9.99,8.097,300.569214,11.365,8017.998047
38588314,2024,2,26,15,43,51,7,0,-87.019882,40.512417,239.880005,273.34201,39.82,29.973,4.118,-6.971,-9.99,8.097,300.569214,11.539,8141.948242
38689492,2024,2,26,15,43,51,7,0,-87.01989,40.512421,240.878998,274.341003,41.521999,31.167,4.118,-6.971,-9.99,8.097,300.569214,11.711,8264.040039
38789498,2024,2,26,15,43,51,7,0,-87.019905,40.512424,241.878006,275.339996,43.251999,32.382,4.118,-6.971,-9.99,8.097,300.569214,11.881,8384.355469
38889500,2024,2,26,15,43,51,7,0,-87.019913,40.512428,242.876999,276.338989,45.009998,33.618,4.118,-6.971,-9.99,8.097,300.569214,12.048,8502.967773
38991409,2024,2,26,15,43,51,799,4,-87.018967,40.511723,279.51001,312.971985,27.191999,34.853001,-23.476,11.847,-19.625999,26.296,153.22226,6.672,745.374023
39091225,2024,2,26,15,43,51,799,5,-87.018883,40.511673,382.562988,416.024994,32.82,33.366001,-16.278999,3.146,-62.639,16.580999,169.062378,5.429,721.189026
39191317,2024,2,26,15,43,51,799,5,-87.018768,40.511539,410.239014,443.700012,36.278,37.297001,-16.67,2.365,-65.584,16.837,171.92366,4.433,634.875977
39292028,2024,2,26,15,43,51,799,5,-87.018684,40.511421,434.479004,467.940002,38.479,40.668999,-16.337,1.775,-66.396004,16.433001,173.800003,4.007,620.65802
39405426,2024,2,26,15,43,52,799,5,-87.018639,40.51133,459.381012,492.842987,40.264999,43.632,-15.609,1.791,-66.724998,15.712,173.455124,3.795,647.39801
39491411,2024,2,26,15,43,52,799,5,-87.018616,40.511261,484.190002,517.651001,41.550999,46.063,-14.651,1.579,-66.528,14.736,173.85022,3.738,705.333008
39595426,2024,2,26,15,43,52,799,5,-87.018608,40.511189,510.403015,543.864014,42.501999,48.139,-14.403,2.002,-66.711998,14.542,172.088058,3.71,718.518982
39697176,2024,2,26,15,43,52,799,5,-87.018608,40.511131,537.536011,570.997986,43.229,49.946999,-13.673,1.814,-66.410004,13.793,172.442383,3.633,726.565002
39803512,2024,2,26,15,43,52,799,5,-87.018616,40.511089,565.38501,598.846008,43.887001,51.442001,-13.311,2.003,-65.517998,13.461,171.442322,3.597,743.304993
39903506,2024,2,26,15,43,52,799,5,-87.018631,40.511051,594.271973,627.732971,44.462002,52.757999,-12.812,2.016,-63.868,12.97,171.056519,3.578,769.153015
40003566,2024,2,26,15,43,52,799,5,-87.018654,40.511021,625.000977,658.463013,44.984001,53.896,-12.764,2.483,-63.033001,13.004,168.991364,3.558,771.091003
40102061,2024,2,26,15,43,52,799,5,-87.018829,40.511456,685.494019,718.955994,47.591,60.355,-10.178,1.07,-63.639,10.234,173.998276,3.833,925.210022
40202884,2024,2,26,15,43,52,799,5,-87.018845,40.511402,714.171997,747.633972,46.998001,59.775002,-10.155,1.271,-61.82,10.234,172.866623,3.713,951.580994
40303564,2024,2,26,15,43,52,799,5,-87.018867,40.51136,742.322998,775.783997,46.453999,59.069,-9.893,1.298,-59.595001,9.978,172.523254,3.653,981.875977
40419500,2024,2,26,15,43,53,799,5,-87.018883,40.511318,769.867004,803.328979,45.858002,58.234001,-9.862,1.659,-57.358002,10.001,170.452454,3.627,996.35498
40503572,2024,2,26,15,43,53,799,5,-87.018906,40.511276,797.192017,830.653015,45.169998,57.254002,-9.76,2.388,-56.034,10.048,166.253021,3.638,1257.240967
40597174,2024,2,26,15,43,53,799,6,-87.019005,40.511448,839.934021,873.39502,45.369999,58.369999,-6.098,2.274,-55.397999,6.508,159.554001,3.642,2300.658936
40698315,2024,2,26,15,43,53,799,6,-87.019073,40.511547,875.572021,909.03302,44.730999,58.148998,-6.568,2.49,-54.047001,7.024,159.237946,3.688,2179.955078
40798406,2024,2,26,15,43,53,799,6,-87.019127,40.511604,905.76001,939.221985,43.745998,57.220001,-6.843,2.397,-52.256001,7.251,160.696136,3.731,2114.393066
40898312,2024,2,26,15,43,53,799,5,-87.01918,40.511646,932.200989,965.661987,43.035999,56.397999,-5.994,2.095,-51.030998,6.35,160.735367,3.758,2448.638916
40998401,2024,2,26,15,43,53,799,5,-87.019211,40.511658,956.138,989.598999,42.178001,55.175999,-6.457,2.414,-49.116001,6.893,159.4991,3.797,2314.778076
41097179,2024,2,26,15,43,53,799,5,-87.019241,40.511662,976.344971,1009.80603,41.144001,53.641998,-6.338,2.236,-47.592999,6.721,160.566757,3.827,2370.941895
41197171,2024,2,26,15,43,53,799,5,-87.019264,40.51165,995.796997,1029.258057,40.157001,52.029999,-6.176,1.798,-46.181999,6.433,163.77124,3.856,2405.539062
41297173,2024,2,26,15,43,53,799,5,-87.019264,40.511677,1011.364014,1044.82605,39.555,51,-1.603,4.078,-41.785999,4.382,163.77124,3.747,4599.52002
41409406,2024,2,26,15,43,54,799,4,-87.019279,40.511665,1027.694946,1061.156006,38.897999,49.722,-1.969,4.717,-41.619999,5.112,112.656921,3.826,4136.509766
41495426,2024,2,26,15,43,54,799,4,-87.019287,40.511646,1042.696045,1076.156982,38.231998,48.397999,-1.611,4.212,-41.160999,4.51,112.656921,3.91,4775.558105
41591852,2024,2,26,15,43,54,799,5,-87.019096,40.511715,1071.446045,1104.907959,51.881001,65.594002,2.092,10.333,-44.848999,10.542,78.555634,3.906,1476.900024
41691901,2024,2,26,15,43,54,799,5,-87.018929,40.511784,1098.838989,1132.300049,60.523998,76.098,5.908,12.842,-48.418999,14.136,65.293671,4.335,1025.167969
41791844,2024,2,26,15,43,54,543,5,-87.01873,40.511864,1129.821045,1163.281982,68.653,85.893997,9.768,15.928,-54.150002,18.684,58.48106,4.839,776.992981
41891844,2024,2,26,15,43,54,543,5,-87.018562,40.511944,1159.874023,1193.33606,74.476997,92.416,11.298,17.981001,-58.769001,21.236,57.85709,4.93,716.437988
41990414,2024,2,26,15,43,54,543,5,-87.018402,40.51202,1189.001953,1222.463013,78.778,97.058998,12.565,19.337,-62.752998,23.061001,56.98391,5.006,669.077026
42091843,2024,2,26,15,43,54,543,5,-87.01825,40.512104,1217.473022,1250.935059,81.974998,100.120003,14.615,19.577999,-65.771004,24.431,53.258949,5.043,583.575012
42191841,2024,2,26,15,43,54,543,5,-87.018112,40.512184,1245.166016,1278.628052,84.370003,102.137001,15.968,20.115999,-67.433998,25.683001,51.557331,5.105,542.554016
42297456,2024,2,26,15,43,54,543,5,-87.018127,40.512177,1254.595947,1288.057983,80.192001,94.596001,13.639,15.991,-57.729,21.018,49.539131,5.051,682.22699
42411840,2024,2,26,15,43,55,543,5,-87.018166,40.512165,1262.406006,1295.868042,76.292,87.862,11.567,12.629,-49.43,17.125999,47.514381,5.166,848.169006
42490324,2024,2,26,15,43,55,543,5,-87.018051,40.512241,1283.824951,1317.286987,78.055,89.177002,11.808,15.195,-51.700001,19.243999,52.148338,5.392,809.859985
42599408,2024,2,26,15,43,55,543,5,-87.018074,40.51223,1289.781982,1323.244019,74.334999,83.075996,10.06,12.26,-45.259998,15.859,50.629021,5.187,977.234985
42698313,2024,2,26,15,43,55,543,5,-87.018097,40.512222,1294.93103,1328.392944,70.917,77.504997,8.706,11.157,-40.183998,14.152,52.036011,5.053,1117.751953
42799951,2024,2,26,15,43,55,799,5,-87.01812,40.512215,1299.543945,1333.005981,67.723,72.386002,7.264,10.049,-36.195,12.399,54.138721,4.901,1308.595947
42901836,2024,2,26,15,43,55,799,5,-87.018143,40.512199,1303.199951,1336.661987,64.605003,67.709999,5.867,9.004,-32.306999,10.747,56.913399,4.749,1502.296021
43000676,2024,2,26,15,43,55,799,5,-87.018166,40.512184,1306.56604,1340.027954,61.696999,63.521999,5.392,8.134,-29.466,9.759,56.459061,4.568,1572.482056
43101909,2024,2,26,15,43,55,799,5,-87.018181,40.512169,1309.324951,1342.786987,58.973999,59.66,3.915,8.002,-27.315001,8.909,63.930359,4.364,1832.552002
43201906,2024,2,26,15,43,55,799,6,-87.018188,40.512184,1310.724976,1344.187012,54.793999,55.659,6.519,8.646,-25.049999,10.828,52.982189,4.188,931.189026
43301877,2024,2,26,15,43,55,799,6,-87.018196,40.512199,1311.574951,1345.036011,51.168999,52.064999,7.06,8.753,-23.438,11.246,51.109982,3.964,792.909973
43415426,2024,2,26,15,43,56,799,6,-87.018196,40.512215,1312.005981,1345.467041,47.859001,48.973,7.315,8.718,-22.311001,11.38,49.999001,3.751,724.929993
43499407,2024,2,26,15,43,56,799,6,-87.018196,40.512234,1312.333008,1345.795044,44.799,46.160999,7.533,8.952,-21.613001,11.699,49.919621,3.581,678.901001
43600408,2024,2,26,15,43,56,799,6,-87.018188,40.512264,1312.243042,1345.703979,41.959,43.591999,7.757,9.051,-20.93,11.92,49.401031,3.557,650.124023
43700410,2024,2,26,15,43,56,799,6,-87.018181,40.512291,1312.177979,1345.640015,39.388,41.317001,8.401,8.917,-20.313,12.251,46.707649,3.531,637.497009
43792648,2024,2,26,15,43,56,799,6,-87.018173,40.512321,1311.838013,1345.300049,36.976002,39.287998,8.623,8.885,-19.625999,12.381,45.857349,3.503,626.710999
43892689,2024,2,26,15,43,56,799,6,-87.018166,40.512356,1311.465942,1344.927979,34.778,37.480999,8.664,9.487,-19.106001,12.848,47.59758,3.462,602.994995
43991319,2024,2,26,15,43,56,799,6,-87.01815,40.512386,1311.380005,1344.842041,32.796001,35.873001,8.655,10.072,-18.987,13.28,49.324429,3.426,579.728027
44092737,2024,2,26,15,43,56,799,6,-87.018143,40.512421,1310.140991,1343.603027,31.080999,34.487999,8.662,9.488,-17.004999,12.847,47.605968,3.385,593.015015
44192678,2024,2,26,15,43,56,799,6,-87.018135,40.512447,1309.171997,1342.633057,29.548,33.314999,8.346,9.235,-15.795,12.448,47.893429,3.35,608.646973
44292735,2024,2,26,15,43,56,799,6,-87.018127,40.512478,1308.097046,1341.55896,28.115,32.234001,8.751,10.104,-14.347,13.367,49.10252,3.263,567.549011
44405426,2024,2,26,15,43,57,799,6,-87.018127,40.512505,1306.301025,1339.762939,26.976999,31.362,9.207,10.78,-12.969,14.176,49.500969,3.161,558.198975
44491414,2024,2,26,15,43,57,799,6,-87.018127,40.512535,1304.641968,1338.104004,25.945999,30.542999,10.401,11.669,-11.357,15.631,48.287022,3.017,501.976013
44592640,2024,2,26,15,43,57,799,6,-87.018127,40.512562,1301.82605,1335.287964,25.181,29.899,11.056,12.693,-10.222,16.833,48.94138,2.901,436.733002
44692560,2024,2,26,15,43,57,799,6,-87.018127,40.512585,1299.047974,1332.51001,24.523001,29.285,9.53,12.599,-10.652,15.798,52.894989,2.958,488.695007
44792559,2024,2,26,15,43,57,799,6,-87.018135,40.512608,1296.607056,1330.067993,23.782,28.673,6.742,11.191,-12.035,13.065,58.932381,3.075,584.684998
44893452,2024,2,26,15,43,57,799,6,-87.018135,40.512634,1294.222046,1327.68396,23.047001,28.072001,6.396,10.764,-11.261,12.521,59.280861,3.022,607.343018
44991352,2024,2,26,15,43,57,799,6,-87.018135,40.512657,1292.296997,1325.759033,22.288,27.448999,6.139,10.537,-11.126,12.195,59.772961,3.018,624.169983
45093454,2024,2,26,15,43,57,799,6,-87.018135,40.51268,1290.577026,1324.03894,21.576,26.858,6.486,10.207,-11.018,12.094,57.566631,3.019,589.494019
45193450,2024,2,26,15,43,57,799,6,-87.018127,40.512699,1289.152954,1322.61499,20.875999,26.297001,6.903,10.84,-10.665,12.852,57.512241,2.949,538.098022
45293452,2024,2,26,15,43,57,799,6,-87.018127,40.512718,1287.479004,1320.94104,20.208,25.802,7.92,11.164,-9.199,13.688,54.646679,2.816,465.679993
45410627,2024,2,26,15,43,58,799,6,-87.018127,40.512737,1285.38501,1318.847046,19.591,25.316,8.187,10.503,-5.952,13.317,52.064121,2.601,517.169983
45492883,2024,2,26,15,43,58,799,6,-87.018127,40.512749,1282.837036,1316.29895,19.097,24.945999,7.613,8.581,-2.742,11.471,48.421558,2.285,623.106995
45594564,2024,2,26,15,43,58,799,6,-87.018127,40.51276,1280.204956,1313.666992,18.615999,24.548,7.759,8.038,0.065,11.172,46.009491,1.973,574.343994
45694565,2024,2,26,15,43,58,799,6,-87.018127,40.512772,1277.733032,1311.194946,18.041,23.756001,8.991,8.244,2.472,12.198,42.51796,1.836,484.901001
45794565,2024,2,26,15,43,58,799,7,-87.018127,40.512779,1275.364014,1308.82605,17.288,22.891001,9.404,7.995,4.328,12.343,40.367111,1.485,471.795013
45894565,2024,2,26,15,43,58,799,7,-87.018127,40.512787,1273.63501,1307.097046,16.549999,22.07,8.71,7.746,5.881,11.656,41.648151,1.493,473.411987
45994565,2024,2,26,15,43,58,799,7,-87.018127,40.512798,1272.041992,1305.504028,15.866,21.313,8.72,7.254,7.04,11.343,39.75597,1.576,471.440002
46102858,2024,2,26,15,43,58,799,7,-87.018112,40.512821,1270.365967,1303.828003,14.639,19.743,8.55,7.399,7.656,11.307,40.87368,1.868,486.175995
46202656,2024,2,26,15,43,58,799,7,-87.018097,40.51284,1268.01001,1301.472046,13.598,18.433001,8.208,7.08,8.496,10.84,40.778439,1.896,512.546997
46302626,2024,2,26,15,43,58,799,7,-87.018089,40.512859,1265.885986,1299.348022,12.58,17.181999,7.067,6.625,9.681,9.687,43.153351,2.019,623.544983
46417799,2024,2,26,15,43,59,799,7,-87.018074,40.512878,1263.916992,1297.379028,11.648,16.002001,6.907,6.245,10.262,9.312,42.120609,2.067,761.026978
46502883,2024,2,26,15,43,59,799,7,-87.018059,40.512897,1261.942017,1295.404053,10.814,14.932,7.865,5.128,10.799,9.389,33.107552,2.214,835.554016
