30639997,27.67,983.309998,0.027344,1.085938,0.039062,0.010736,1.001376,-0.002928,0.0175,-0.4375,-0.315,3.9015,-4.953,-5.1465
30649999,27.65,983.690002,0.027344,1.076172,0.041016,0.01464,1.005768,-0.00488,0.035,-0.3325,-0.28,3.9075,-4.959,-5.1435
30659995,27.629999,983.849976,0.037109,1.068359,0.046875,0.016592,1.004304,-0.004392,0.105,-0.1575,-0.245,3.906,-4.9485,-5.1405
30669997,27.65,983.690002,0.042969,1.072266,0.033203,0.017568,1.002352,-0.008784,0.0525,-0.0875,-0.2975,3.9015,-4.9455,-5.1405
30679999,27.629999,983.650024,0.037109,1.076172,0.046875,0.016104,1.003816,-0.009272,0,-0.0525,-0.2625,3.903,-4.947,-5.1465
30689999,27.65,983.890015,0.046875,1.068359,0.023438,0.01708,1.005768,-0.007808,-0.0175,-0.105,-0.2975,3.8925,-4.947,-5.133
30699999,27.629999,984.059998,0.046875,1.074219,0.03125,0.011712,1.005768,-0.004392,0.035,-0.175,-0.315,3.8925,-4.9425,-5.145
30709999,27.67,983.719971,0.039062,1.082031,0.033203,0.010736,1.007232,0,-0.035,-0.2625,-0.2975,3.9075,-4.956,-5.1435
30719999,27.65,983.890015,0.029297,1.080078,0.046875,0.011224,1.005768,0.00244,0,-0.3675,-0.3325,3.909,-4.9455,-5.124
30729999,27.67,983.919983,0.03125,1.076172,0.035156,0.011712,1.003816,0.001464,0.105,-0.385,-0.2975,3.906,-4.953,-5.1405
30739999,27.65,983.47998,0.037109,1.074219,0.044922,0.016592,1.003816,-0.00488,0.035,-0.4375,-0.28,3.9075,-4.95,-5.1345
30750000,27.629999,983.650024,0.039062,1.070312,0.041016,0.017568,1.004792,-0.007808,0.035,-0.4025,-0.3325,3.9045,-4.9515,-5.127
30759995,27.65,984.090027,0.041016,1.078125,0.033203,0.016592,1.006256,-0.009272,0.0525,-0.4025,-0.2975,3.9075,-4.9455,-5.1405
30769997,27.67,983.719971,0.033203,1.074219,0.041016,0.015128,1.006256,-0.005856,0.035,-0.35,-0.2975,3.9075,-4.9455,-5.1315
30779999,27.65,983.890015,0.041016,1.072266,0.027344,0.013664,1.006256,-0.00244,0.0525,-0.315,-0.2975,3.9,-4.9455,-5.133
30789999,27.67,983.719971,0.03125,1.085938,0.035156,0.00976,1.004792,0.001952,0.0525,-0.2975,-0.385,3.9045,-4.95,-5.1345
30799999,27.67,984.330017,0.035156,1.074219,0.027344,0.013664,1.004304,-0.000488,0.0175,-0.2975,-0.2975,3.906,-4.95,-5.139
30809999,27.65,983.890015,0.027344,1.078125,0.027344,0.011712,1.005768,-0.00244,0.07,-0.21,-0.35,3.8955,-4.9515,-5.1315
30819999,27.68,983.549988,0.025391,1.083984,0.023438,0.018056,1.004304,-0.005856,0.105,-0.2625,-0.3325,3.9,-4.9485,-5.1405
30829999,27.629999,983.849976,0.029297,1.085938,0.013672,0.020496,1.006256,-0.007808,0.1225,-0.245,-0.315,3.906,-4.9635,-5.1465
30839999,27.65,984.090027,0.033203,1.082031,0.025391,0.018056,1.006256,-0.007808,0.0875,-0.2975,-0.385,3.903,-4.95,-5.136
30850000,27.629999,983.849976,0.039062,1.080078,0.033203,0.013176,1.004792,-0.004392,0.07,-0.4725,-0.315,3.903,-4.9545,-5.139
30859995,27.65,984.299988,0.03125,1.082031,0.035156,0.011224,1.002352,-0.001464,0.0875,-0.5425,-0.385,3.912,-4.9575,-5.1465
30869997,27.67,983.919983,0.033203,1.083984,0.048828,0.010736,1.004792,-0.000488,0.1225,-0.5075,-0.315,3.912,-4.9515,-5.1375
30880000,27.65,983.690002,0.033203,1.080078,0.039062,0.010248,1.00528,-0.00244,0.105,-0.4725,-0.3325,3.897,-4.95,-5.1465
30889999,27.67,983.919983,0.029297,1.076172,0.044922,0.013176,1.003816,-0.004392,0.14,-0.49,-0.3325,3.9,-4.9575,-5.139
30899999,27.67,983.719971,0.03125,1.076172,0.025391,0.016104,1.003816,-0.008296,0.0875,-0.4375,-0.28,3.9,-4.95,-5.139
30909999,27.620001,983.820007,0.037109,1.078125,0.03125,0.016104,1.00528,-0.0122,0.14,-0.42,-0.3675,3.903,-4.9575,-5.142
30920000,27.6,983.580017,0.041016,1.080078,0.025391,0.01464,1.006256,-0.008296,0.175,-0.4375,-0.3675,3.909,-4.9635,-5.151
30929999,27.67,983.52002,0.046875,1.083984,0.023438,0.013176,1.004304,-0.004392,0.0875,-0.4725,-0.3325,3.9075,-4.944,-5.136
30939999,27.68,983.349976,0.048828,1.082031,0.050781,0.011712,1.004304,-0.001464,0.07,-0.49,-0.35,3.906,-4.9455,-5.1375
30949999,27.65,983.47998,0.037109,1.082031,0.041016,0.013176,1.002352,0.000976,0.14,-0.5775,-0.3325,3.9015,-4.9455,-5.139
30959995,27.67,984.130005,0.035156,1.078125,0.054688,0.012688,1.006256,-0.003904,0.0875,-0.6475,-0.4025,3.9045,-4.95,-5.1465
30969997,27.67,983.719971,0.041016,1.080078,0.021484,0.013664,1.002352,-0.005856,0.1575,-0.07,-0.3675,3.897,-4.962,-5.136
30979998,27.65,983.690002,0.03125,1.085938,0.035156,0.012688,1.01016,-0.020984,0.1925,0.665,-0.3675,3.9,-4.95,-5.145
30989999,27.65,983.47998,0.041016,1.089844,0.015625,0.000976,1.023824,-0.035624,0.0525,1.54,-0.2975,3.897,-4.95,-5.145
30999999,27.620001,984.429993,0.207031,11.449219,0.005859,-0.553392,15.243168,-0.031232,5.635,2.6775,3.9725,3.9015,-4.953,-5.145
31009999,27.629999,982.830017,0.212891,26.257812,0.072266,0.242048,15.982,0.53436,-1.26,6.895,-8.0325,3.9,-4.962,-5.139
31019997,27.65,982.659973,-0.355469,29.158203,0.416016,-0.901336,15.916609,0.787632,-19.7925,12.2325,-12.81,3.9165,-5.0445,-5.151
31029996,27.629999,982.630005,-0.3125,29.330078,0.365234,-0.38308,15.982,0.36112,-19.967501,12.7225,-13.3,3.8085,-5.0655,-5.1
31039999,27.65,983.070007,-0.761719,28.392578,0.84375,-1.492792,15.982,1.296128,-21.0875,41.965,-3.2375,3.8055,-5.034,-5.076
31050000,27.67,982.48999,0.212891,29.914062,0.652344,-0.328912,15.982,0.691496,-4.3925,35.262501,17.184999,3.813,-5.0415,-5.0775
31059995,27.620001,983.820007,0.578125,31.259766,0.003906,-0.288896,15.982,0.632936,13.545,0.805,10.465,3.8265,-5.025,-5.091
31069998,27.65,982.659973,-0.324219,31.738281,1.117188,-0.982832,15.982,1.833904,20.754999,-30.415001,4.4275,3.8355,-5.007,-5.0715
31079999,27.629999,983.039978,0.152344,31.941406,2.03125,2.188192,15.982,0.487024,29.3475,-22.6975,6.65,3.828,-5.0055,-5.0745
31089999,27.65,982.659973,1.302734,32.404297,-1.416016,-4.51888,15.982,1.230248,6.475,-0.1925,-22.977501,3.8355,-5.031,-5.094
31099999,27.65,983.070007,-0.056641,32.773438,-0.431641,1.853912,15.982,-1.332728,-25.235001,-61.564999,-20.440001,3.8235,-5.0295,-5.0925
31109999,27.67,981.469971,0.263672,33.017578,0.304688,-0.830576,15.982,1.221952,-5.145,-23.52,-5.6875,3.825,-5.0115,-5.097
31119999,27.67,981.880005,-0.423828,33.349609,0.195312,-1.090192,15.982,0.669536,-23.905001,-69.667503,-26.879999,3.81,-5.016,-5.106
31130000,27.67,981.880005,0.189453,33.59375,0.294922,-0.56608,15.982,0.97112,-14.0875,-70.209999,-14.595,3.804,-5.0055,-5.1045
31139999,27.67,981.26001,-0.0625,33.810547,0.527344,-0.023424,15.982,0.338184,-14.21,-69.317497,-16.24,3.807,-5.0115,-5.0835
31150000,27.65,980.820007,-0.027344,34.089844,0.306641,-0.436272,15.982,0.6466,-14.3675,-68.967499,-13.265,3.801,-5.001,-5.091
31159995,27.67,980.650024,0.115234,34.275391,0.417969,-0.383568,15.982,0.840336,-11.5675,-68.932503,-9.31,3.8025,-5.0115,-5.118
31169997,27.67,980.450012,0.111328,34.466797,0.449219,-0.196176,15.982,0.690032,-9.7825,-67.847504,-7.7875,3.8025,-5.001,-5.0865
31179999,27.65,979.590027,0.025391,34.662109,0.419922,-0.303536,15.982,0.628544,-7.77,-68.092499,-5.5125,3.8025,-4.992,-5.091
31190000,27.65,979.590027,0.058594,34.833984,0.341797,-0.298656,15.982,0.709552,-5.5825,-67.095001,-2.2925,3.8085,-4.995,-5.118
31199999,27.620001,979.109985,0.125,34.982422,0.304688,-0.34404,15.982,0.709064,-2.485,-64.802498,1.2775,3.8235,-4.998,-5.136
31209999,27.65,978.570007,0.101562,35.132812,0.384766,-0.301584,15.982,0.663192,0.595,-62.5975,3.7975,3.828,-4.9965,-5.127
31220000,27.67,977.98999,0.09375,35.298828,0.363281,-0.244,15.982,0.686616,3.29,-60.987499,5.7925,3.8295,-4.9815,-5.106
31229999,27.65,977.75,0.105469,35.410156,0.357422,-0.25132,15.982,0.729072,5.915,-59.709999,7.735,3.8355,-4.998,-5.118
31239999,27.6,977.23999,0.107422,35.503906,0.386719,-0.2928,15.982,0.697352,9.3975,-58.240002,9.9925,3.837,-5.0025,-5.121
31249999,27.67,976.969971,0.105469,35.574219,0.417969,-0.316224,15.982,0.741272,11.83,-57.2775,12.355,3.8415,-4.9875,-5.097
31259996,27.68,976.390015,0.074219,35.638672,0.394531,-0.279136,15.982,0.787144,14.2975,-55.720001,14.385,3.834,-4.998,-5.0985
31269997,27.67,975.539978,0.066406,35.671875,0.419922,-0.276208,15.982,0.678808,17.1675,-54.267502,16.030001,3.84,-5.007,-5.1225
31280000,27.65,975.090027,0.0625,35.679688,0.431641,-0.312808,15.982,0.764208,18.217501,-52.639999,17.762501,3.8145,-5.028,-5.118
31289999,27.67,974.309998,0.037109,35.689453,0.5,-0.3416,15.982,0.785192,20.002501,-50.907501,19.004999,3.8025,-5.0265,-5.118
31299999,27.629999,974.030029,0.009766,35.691406,0.515625,-0.370392,15.982,0.906216,22.2775,-49.297501,20.055,3.7995,-5.0085,-5.118
31310000,27.67,972.669983,-0.039062,35.652344,0.535156,-0.430904,15.982,0.891088,23.012501,-46.287498,21.3675,3.7935,-4.992,-5.091
31319999,27.67,972.469971,-0.035156,35.597656,0.601562,-0.428952,15.982,0.928664,23.9925,-43.889999,22.102501,3.8235,-4.977,-5.115
31329999,27.620001,971.340027,-0.082031,35.535156,0.630859,-0.464576,15.982,0.96624,23.975,-41.422501,22.172501,3.8355,-4.983,-5.112
31339999,27.629999,970.960022,-0.117188,35.515625,0.652344,-0.491904,15.982,0.977464,23.1175,-38.692501,22.084999,3.8415,-5.01,-5.1135
31349999,27.68,970.25,-0.152344,35.443359,0.720703,-0.560224,15.982,1.033096,23.1,-35.560001,21.875,3.819,-5.0295,-5.121
31359999,27.67,969.400024,-0.199219,35.375,0.746094,-0.581696,15.982,1.087264,21.227501,-32.952499,21.35,3.7815,-5.0025,-5.0715
31369999,27.67,968.369995,-0.230469,35.308594,0.755859,-0.600728,15.982,1.081896,19.3375,-29.049999,20.1075,3.7905,-4.992,-5.1075
31379996,27.65,967.109985,-0.277344,35.201172,0.761719,-0.66124,15.982,1.127768,19.407499,-26.407499,18.48,3.837,-4.995,-5.112
31389999,27.65,967.109985,-0.289062,35.048828,0.763672,-0.67588,15.982,1.131184,14.8225,-24.237499,16.0825,3.837,-4.995,-5.091
31400000,27.620001,965.820007,-0.322266,34.859375,0.8125,-0.738832,15.982,1.158024,13.8425,-21.9275,13.475,3.8235,-5.016,-5.0955
31409999,27.65,964.659973,-0.351562,34.609375,0.900391,-0.714432,15.982,1.165832,11.9175,-21.4375,10.6575,3.8025,-5.031,-5.118
31419999,27.65,963.630005,-0.382812,34.269531,0.919922,-0.708576,15.982,1.147776,7.84,-19.442499,7.77,3.798,-4.998,-5.0955
31429999,27.629999,962.780029,-0.404297,33.853516,0.917969,-0.735904,15.982,1.101416,4.2875,-18.690001,2.7475,3.84,-4.9785,-5.0835
31439999,27.629999,961.960022,-0.402344,33.375,0.916016,-0.695888,15.982,1.107272,1.54,-19.004999,-0.1925,3.84,-5.013,-5.112
31450000,27.65,961.179993,-0.378906,32.880859,0.851562,-0.696376,15.982,1.11752,-3.7275,-18.690001,-3.185,3.8145,-5.0265,-5.118
31459995,27.620001,960.289978,-0.367188,32.375,0.816406,-0.660264,15.982,1.091656,-4.0075,-17.815001,-5.53,3.795,-5.016,-5.1285
31469997,27.65,958.719971,-0.367188,31.837891,0.789062,-0.585112,15.982,1.069208,-7.14,-17.657499,-8.3125,3.819,-4.98,-5.0895
31479999,27.65,958.109985,-0.304688,31.03125,0.867188,-0.61732,15.982,0.999912,-11.9525,-15.9425,-10.255,3.8265,-4.9845,-5.085
31489999,27.65,956.880005,-0.314453,30.654297,0.849609,-0.626592,15.982,1.040416,-9.345,-14.665,-11.4975,3.8145,-5.0295,-5.118
31500000,27.6,956.780029,-0.259766,30.535156,0.775391,-0.57584,15.982,0.991128,-11.235,-14.3675,-13.0725,3.7995,-5.001,-5.1045
31509999,27.620001,955.380005,-0.080078,30.890625,0.757812,-0.681736,15.723848,0.615856,-12.7225,-15.085,-14.9275,3.822,-4.968,-5.0955
31519999,27.620001,955.789978,-0.394531,22.011719,0.470703,-0.62952,14.495065,0.35136,-18.8825,-19.809999,-16.9925,3.837,-5.0085,-5.1195
31529999,27.67,953.849976,0.052734,10.009766,0.466797,0.244,6.022896,0.926224,-20.702499,-13.4575,-15.9075,3.7995,-5.0115,-5.088
31539999,27.67,954.049988,-0.060547,4.232422,0.441406,0.006832,1.352736,-0.07808,-18.584999,-11.83,-16.397499,3.789,-5.001,-5.1015
31549999,27.65,954.02002,0.072266,1.451172,0.296875,0.073688,0.094672,0.138104,-18.445,-13.265,-13.8425,3.81,-4.986,-5.1225
31559999,27.65,954.830017,0.060547,0.107422,0.214844,0.055632,-0.735416,0.088328,-23.1875,-13.9825,-14.9975,3.8415,-4.968,-5.121
31569995,27.65,953.809998,0.083984,-0.689453,0.162109,0.1586,-0.926224,-0.059536,-21.4025,-18.795,-15.785,3.8475,-4.98,-5.1165
31579999,27.629999,953.780029,0.195312,-0.824219,0.011719,0.193248,-0.99552,-0.072224,-20.125,-15.995,-10.4825,3.828,-5.0085,-5.0895
31590000,27.620001,953.950012,0.248047,-0.863281,0.041016,0.209352,-0.919392,-0.065392,-21.280001,-18.865,-8.1375,3.7965,-4.9875,-5.094
31599999,27.629999,954.599976,0.232422,-0.953125,-0.087891,0.11224,-0.825208,0.017568,-19.075001,-20.16,-5.7575,3.8025,-4.9965,-5.13
31609999,27.629999,953.780029,0.326172,-0.765625,-0.173828,0.305,-0.948184,-0.354288,-10.71,-19.6175,-4.3225,3.798,-4.995,-5.109
31619999,27.65,954.219971,0.238281,-0.949219,-0.207031,0.232776,-0.972096,-0.250344,-8.645,-21.752501,-1.4525,3.7785,-4.9695,-5.1045
31629996,27.65,953.809998,0.240234,-0.949219,-0.195312,0.238144,-0.9882,-0.281088,-4.095,-24.08,0.1575,3.801,-4.98,-5.1405
31640000,27.65,954.02002,0.220703,-0.939453,-0.126953,0.086864,-1.035536,-0.305976,0.805,-25.252501,1.96,3.8025,-4.9665,-5.1345
31649999,27.629999,953.369995,0.167969,-0.947266,-0.160156,0.193736,-0.951112,-0.157624,3.36,-26.7225,4.305,3.825,-4.968,-5.139
31660000,27.67,953.640015,0.189453,-0.935547,-0.146484,0.049776,-0.974048,-0.201056,10.0275,-28.245001,6.335,3.825,-4.9395,-5.127
31669995,27.629999,953.369995,0.167969,-0.935547,-0.0625,0.07076,-0.990152,-0.181536,11.3225,-29.190001,7.2275,3.837,-4.953,-5.133
31679999,27.65,952.580017,0.107422,-0.921875,-0.03125,-0.007808,-0.994056,-0.130296,11.445,-30.1175,8.2075,3.8445,-4.9695,-5.1315
31689999,27.629999,952.75,0.089844,-0.9375,-0.001953,0.10004,-0.964288,-0.035136,14.0525,-30.450001,8.33,3.8205,-4.9875,-5.121
31699999,27.629999,953.159973,0.046875,-0.929688,0.037109,-0.00732,-0.972584,-0.037576,13.1075,-30.5725,7.7525,3.792,-4.971,-5.094
31709999,27.629999,952.549988,-0.027344,-0.929688,0.097656,-0.056608,-0.967704,-0.003904,15.1025,-29.889999,6.93,3.7965,-4.9815,-5.139
31720008,27.629999,952.75,-0.009766,-0.929688,0.220703,-0.071736,-0.967704,0.10248,13.3525,-29.889999,6.335,3.786,-4.9605,-5.097
31730000,27.6,951.659973,-0.037109,-0.931641,0.251953,-0.045872,-0.974536,0.11956,11.0075,-29.4,5.8275,3.7995,-4.947,-5.139
31739999,27.629999,951.320007,-0.050781,-0.90625,0.296875,-0.10248,-0.951112,0.15128,9.8525,-28.735001,4.69,3.8325,-4.95,-5.139
31749999,27.620001,951.289978,-0.068359,-0.912109,0.273438,-0.12688,-0.962824,0.089792,7.5075,-27.264999,2.905,3.8445,-4.956,-5.139
31759999,27.6,951.049988,-0.048828,-0.916016,0.224609,-0.064904,-0.97356,0.060512,8.8025,-25.934999,1.19,3.846,-4.968,-5.1345
31769995,27.620001,951.700012,-0.076172,-0.904297,0.203125,-0.11224,-0.964288,0.093696,7.07,-25.3225,0.385,3.8325,-4.9785,-5.1255
31780000,27.6,950.640015,-0.091797,-0.912109,0.228516,-0.099064,-0.972584,0.08296,4.9525,-23.1,-1.4,3.8115,-4.989,-5.139
31789999,27.6,951.049988,-0.085938,-0.898438,0.214844,-0.0854,-0.953064,0.081008,2.7125,-23.59,-2.975,3.792,-4.9905,-5.1405
31799999,27.620001,950.880005,-0.070312,-0.900391,0.263672,-0.073688,-0.949648,0.134688,2.17,-24.9375,-4.34,3.7995,-4.959,-5.112
31809999,27.620001,951.289978,-0.03125,-0.884766,0.279297,-0.056608,-0.9638,0.162504,0.315,-24.01,-5.285,3.7995,-4.932,-5.124
31820000,27.620001,950.669983,-0.037109,-0.894531,0.283203,-0.018544,-0.93452,0.164944,-0.3675,-24.605,-6.055,3.834,-4.953,-5.1465
31829999,27.6,950.440002,0.009766,-0.880859,0.275391,-0.015128,-0.944768,0.143472,-2.1875,-23.379999,-6.5625,3.822,-4.9275,-5.1135
31840000,27.620001,950.059998,-0.007812,-0.888672,0.238281,-0.001464,-0.9516,0.121024,-5.67,-24.360001,-6.5275,3.8385,-4.932,-5.1165
